Instance,Income
147029,25836.812818116392
147030,135078.4553857993
147031,-39158.77838543698
147032,-4655.135195776587
147033,55671.246401524346
147034,35154.345867747266
147035,34481.14613064949
147036,276115.02822453046
147037,16378.355166486406
147038,77127.16685890581
147039,120627.80529375136
147040,343815.9032256076
147041,-29887.847435895354
147042,68674.96050026349
147043,65485.678889023024
147044,17053.615302325925
147045,131301.9789673459
147046,191665.32642748905
147047,119727.70148267644
147048,-35518.56674919196
147049,125731.37086696783
147050,116308.95867572539
147051,46192.586058887944
147052,48445.11561434559
147053,206910.6044268896
147054,44394.28096193052
147055,319833.18601209123
147056,335365.20666861907
147057,211902.7982637942
147058,37155.79349658027
147059,83553.35046445788
147060,11304.516293792694
147061,-44366.242187133525
147062,208510.17946066483
147063,-13075.841473008913
147064,58112.6006538191
147065,529764.2846161867
147066,39646.04075162514
147067,162515.27653750806
147068,42861.332899134606
147069,40911.532096906216
147070,189954.4745952034
147071,71906.51060744387
147072,79860.56569207448
147073,94838.1960131267
147074,-22945.104696328694
147075,39188.00932240911
147076,-68599.72215470672
147077,103435.15010679519
147078,314101.0589670065
147079,102045.52337869327
147080,256683.6771154603
147081,8050.642586874135
147082,251547.14582652718
147083,53025.47609660728
147084,267748.44229648996
147085,182839.08224390773
147086,130708.45347356779
147087,98672.37311943964
147088,50052.91702983872
147089,111908.13625179185
147090,381353.61783066037
147091,88422.26748817379
147092,13126.76778804895
147093,140556.43592951453
147094,147529.46120206424
147095,44097.588056660315
147096,-14005.428773257765
147097,235463.66529637767
147098,44395.1810368998
147099,224122.99405664337
147100,167318.4813716972
147101,-7501.221729758836
147102,316895.4318050486
147103,29786.185642325087
147104,-46073.44151415699
147105,71654.5025269037
147106,38489.64343367313
147107,425455.12377468357
147108,14244.89493203006
147109,103595.79536413599
147110,6512.834676566068
147111,17569.164986717573
147112,190396.9167850766
147113,150317.38577581674
147114,265712.9380729692
147115,55795.266868775245
147116,58622.74448602996
147117,27308.74609806307
147118,-17562.210037103447
147119,73591.06833538658
147120,331790.9839959105
147121,90177.88345238409
147122,49092.33904395328
147123,109433.43270482484
147124,99110.98512834962
147125,104190.12310567312
147126,-27603.528726766817
147127,48876.50527449581
147128,114607.27370532951
147129,426809.6464077488
147130,229459.03458994272
147131,71300.75337478914
147132,-16022.235158227966
147133,349547.86840835575
147134,124316.59646320797
147135,11775.527208577725
147136,63967.5599615582
147137,56365.00100706745
147138,74121.02477995766
147139,127646.01836649049
147140,113466.95757241623
147141,146198.51674511778
147142,14766.427346428332
147143,202899.27153999446
147144,141674.07629909966
147145,-3958.5434663649066
147146,85794.58713338117
147147,81631.02485894877
147148,6554.26651282527
147149,35384.32879836124
147150,12595.846715477062
147151,45722.79532618873
147152,50828.25864797487
147153,-6923.201918319508
147154,58803.58721665613
147155,313692.1098419011
147156,62343.49540671171
147157,43665.43356785888
147158,9475.644694833143
147159,97699.05222368712
147160,79355.89820658794
147161,26093.57231082453
147162,77108.98816418176
147163,-797.6455749743036
147164,256112.52235178754
147165,108186.61694002402
147166,109193.55263272917
147167,318460.9647300542
147168,128789.13572676876
147169,67981.38577412983
147170,-21999.124003020057
147171,90048.01143141085
147172,217483.27460376453
147173,414484.9717079256
147174,23038.05527929921
147175,317430.37854788534
147176,67809.24431876576
147177,-37680.681323301455
147178,45910.02651718294
147179,-26594.577480714943
147180,49417.846238735365
147181,-31687.098484124872
147182,134605.76824898645
147183,62888.67745145009
147184,95449.6348474677
147185,114592.7826214211
147186,84159.53880806948
147187,116248.07625135017
147188,99633.6360572991
147189,17162.626282139274
147190,-13738.342833828647
147191,113675.63176326698
147192,34188.34383047826
147193,104092.93365462881
147194,90776.08643069904
147195,83571.89487241162
147196,144037.2353423008
147197,74033.50629433995
147198,101999.62851329963
147199,-1040.681560166413
147200,270703.15860408416
147201,410020.27149338357
147202,49698.2422453232
147203,133794.23007443233
147204,120019.5425250075
147205,244055.26274464832
147206,105004.25307178759
147207,256047.1623614896
147208,215280.12351261562
147209,286334.54335966345
147210,108708.90699451772
147211,374136.5414690282
147212,241284.64995171857
147213,106651.81232678948
147214,183575.29327284562
147215,443074.6943638232
147216,-14802.497556485003
147217,39249.51548408752
147218,19055.63705526397
147219,86351.667211845
147220,117135.82961481542
147221,95245.80197713803
147222,69651.711106806
147223,184845.4881636757
147224,51742.601114011544
147225,84958.38086583768
147226,727207.3052548273
147227,248061.6424387208
147228,738770.9950612781
147229,89953.33858920395
147230,201953.28167405626
147231,98500.41499974357
147232,117642.92511056003
147233,1127.7874814847019
147234,85026.62811961607
147235,-1699.9901426454308
147236,66294.4141526827
147237,32065.497692604375
147238,58084.65255708451
147239,95061.04325476615
147240,103862.0818941542
147241,221999.60503394328
147242,48028.76470962091
147243,156940.52192025224
147244,75247.27507687343
147245,104404.61469119118
147246,71955.83509605139
147247,236319.96383686786
147248,35219.798699537874
147249,134805.46893481212
147250,276183.0285597211
147251,122756.17147435882
147252,21517.601838493312
147253,13578.87848188571
147254,352989.30220857373
147255,65500.3116175881
147256,621756.240004604
147257,121724.44200245693
147258,121393.865673722
147259,4248.377449704509
147260,178216.1922611128
147261,56344.37908883765
147262,35910.795780086366
147263,93964.1584666231
147264,67966.2660954388
147265,180412.52734652878
147266,70777.47511251736
147267,115013.52481905889
147268,416320.0557002475
147269,21084.526968258957
147270,74289.89923990844
147271,130708.33007925365
147272,68038.07898662641
147273,145057.57331549702
147274,75379.98552598694
147275,43929.78745121416
147276,45833.93234343454
147277,70207.89563153236
147278,29724.95985166391
147279,19802.857529181463
147280,135040.01329255954
147281,194354.04519327334
147282,95086.40385133697
147283,30035.432520049624
147284,8484.215879843512
147285,170900.63709077862
147286,62432.14722918137
147287,50890.36790919502
147288,-9974.271184100013
147289,463111.9856240236
147290,-25283.554018375522
147291,154416.43689904112
147292,36550.182880021806
147293,47222.150314303
147294,78146.7875003246
147295,176079.90918426687
147296,320313.8343669621
147297,153112.10370778583
147298,125257.65671004856
147299,-13192.973572696967
147300,65981.69692053105
147301,30728.472080840613
147302,244151.65408742763
147303,118030.87474063342
147304,167159.74878810404
147305,43033.04621725477
147306,60341.17944741296
147307,72766.59512248228
147308,39894.04615404486
147309,40481.12894942431
147310,236018.34011225027
147311,67305.2603057691
147312,117389.29814984684
147313,131529.5636149805
147314,113846.98216359533
147315,-43993.218891583616
147316,33458.893982347276
147317,12730.150296425913
147318,22463.69222682994
147319,98142.06660750095
147320,94051.5227262614
147321,61079.31361861568
147322,-29153.49385365029
147323,77111.33446852711
147324,72098.26217470155
147325,114104.10819913581
147326,194257.5661423757
147327,36171.80325825099
147328,38793.31358090474
147329,69994.325432254
147330,12691.567407342722
147331,53747.91585677286
147332,285715.6653704311
147333,93847.52822437929
147334,34133.1590830739
147335,191579.77151757013
147336,45723.647857549135
147337,4307.387356827327
147338,6831.557082426327
147339,3182.2404777213233
147340,-3031.2556660082773
147341,125992.17709805613
147342,44142.1411856644
147343,232918.30696475646
147344,37526.81067904056
147345,130927.33656203968
147346,-35222.288651210314
147347,55657.30581856845
147348,519319.88072308403
147349,898318.0669114508
147350,15083.45157561195
147351,73089.99647639092
147352,160557.38715673942
147353,187310.23162184807
147354,322581.766014754
147355,-28968.971387901984
147356,-41338.12370534445
147357,35098.696502318955
147358,39513.51491618162
147359,313973.97728475864
147360,280647.94588456466
147361,62187.909370245645
147362,119104.85658711963
147363,144384.74397446425
147364,-22429.404308150115
147365,-33080.122586237034
147366,232756.40569082758
147367,55984.09836201242
147368,10565.976154585078
147369,142244.42439660733
147370,50756.58162634849
147371,164677.21051033103
147372,75954.96221429092
147373,127262.14731062774
147374,334256.39177588717
147375,154507.2873613243
147376,66626.27044219797
147377,302537.47174006724
147378,127007.79641113966
147379,191275.51969330403
147380,1399.315647260053
147381,668325.5254244324
147382,1005071.9266517289
147383,-8062.848415149143
147384,-6461.67814133619
147385,68299.94631608413
147386,184868.874759613
147387,175745.30339036358
147388,11586.54331600602
147389,42443.42879421456
147390,-13519.975185661984
147391,110580.39037864609
147392,37582.56827115902
147393,176230.66521047923
147394,98777.51529700612
147395,37357.0179259124
147396,109013.94521092018
147397,196235.26535686426
147398,173372.01242843247
147399,-2474.0475855831755
147400,-62103.83800050756
147401,74358.11481156893
147402,69355.61375103437
147403,163342.42863366578
147404,-33689.19534473348
147405,214586.94752240938
147406,63683.498559471394
147407,37240.403609197354
147408,7635.724429205526
147409,20380.973380565003
147410,3804.489465675724
147411,160508.74674491223
147412,-4835.399447108968
147413,19876.75204347982
147414,78575.9494966258
147415,67905.0721931606
147416,-45209.073100425245
147417,120534.88167957042
147418,87335.0884512724
147419,56038.47947644978
147420,10426.6031657469
147421,107373.5873568941
147422,108497.03857386747
147423,143732.56835658866
147424,27086.041702367016
147425,84533.19247636921
147426,5497.735340139072
147427,189155.80262780155
147428,129831.10377617006
147429,173096.3078053766
147430,16267.573814890871
147431,295285.4545081516
147432,65108.92222212383
147433,46243.42219737993
147434,302118.2743920193
147435,117444.68356294208
147436,11335.12233327463
147437,10395.321695516992
147438,15773.377252230537
147439,-9816.920988522063
147440,251144.64866719928
147441,50738.59390324517
147442,-10516.359123302682
147443,-11915.185538534948
147444,103208.91092705692
147445,148719.91799410514
147446,117442.26702093991
147447,63983.6638815655
147448,232176.88833395482
147449,143537.54307383898
147450,43635.61019617249
147451,91737.28636667196
147452,19336.43774184637
147453,200767.35101185663
147454,132056.69146069977
147455,-11141.570414754911
147456,199594.24867179606
147457,198200.95447338233
147458,123289.94832226081
147459,37213.07194079261
147460,218635.04780230447
147461,218942.9265507882
147462,25432.980201750062
147463,183537.69678976416
147464,242567.5934439274
147465,139163.5009650559
147466,119972.1666783783
147467,156810.7351050487
147468,71325.32883278391
147469,39140.94426703139
147470,11280.706679593597
147471,68781.03440144239
147472,114407.15222317597
147473,78579.35521509236
147474,83543.09472186305
147475,33240.393114014936
147476,613907.7104836934
147477,406675.91834869643
147478,41705.93140748824
147479,461501.4768863801
147480,233249.0711417277
147481,229862.12264917023
147482,22340.58283018903
147483,-45123.33892214822
147484,124471.58050186565
147485,-18797.02591313736
147486,173450.8792436766
147487,49831.900542299554
147488,122350.16216688999
147489,38614.33005056053
147490,410490.4814877881
147491,35746.985036339436
147492,152161.37510150624
147493,38228.020962632436
147494,21332.14735769981
147495,36356.46420383779
147496,646.3466320931329
147497,87937.41720822518
147498,67135.85443229188
147499,131565.0479413959
147500,444433.20941546216
147501,282866.72121266706
147502,13999.131204155914
147503,62320.37947183999
147504,67478.31625457312
147505,117315.80175240105
147506,43337.81431868422
147507,61549.905151224986
147508,6386.06015605561
147509,7670.21662938263
147510,290004.6491270464
147511,141282.0884027953
147512,231871.26751367102
147513,25881.49739483453
147514,76165.63649453118
147515,277446.1602565396
147516,-12013.2853968704
147517,107661.82068163657
147518,141661.6083131156
147519,129471.99670950975
147520,71504.82944220258
147521,45884.784795590735
147522,16471.406396581966
147523,289253.4351898364
147524,66758.69143051794
147525,146810.4517721366
147526,-29399.44820160605
147527,2487.790313725127
147528,180624.5204769998
147529,-37439.91646750935
147530,112878.24142210494
147531,71647.83716061222
147532,158899.31733149808
147533,-26763.241587939498
147534,112569.85631946678
147535,98609.52661782462
